0.2737081,0.35998946,0.16232212,0.036027424,0.07181133,0.09614156
0.3023365,0.33909506,0.164632,0.03296077,0.06496033,0.09601531
0.30075508,0.29999247,0.14656104,0.035739604,0.12407094,0.09288091
0.33058912,0.34849283,0.14641313,0.027611788,0.05438681,0.09250632
0.26937127,0.37431964,0.15547836,0.035285406,0.07016605,0.09537928
0.32682478,0.35531718,0.14245087,0.02638484,0.05801405,0.0910083
0.2947432,0.3478724,0.16144598,0.032237712,0.07217284,0.091527835
0.29527813,0.31399196,0.1824164,0.03640428,0.06791924,0.10398998
0.27104595,0.33943778,0.16478722,0.034183037,0.099610955,0.09093502
0.38246614,0.2331207,0.13000275,0.034507256,0.12229012,0.097613044
0.3261268,0.2869866,0.13032097,0.0374998,0.1236617,0.0954041
0.34435102,0.25255227,0.25614837,0.022425493,0.04287085,0.08165206
0.29262877,0.23202254,0.2708524,0.033476356,0.06174214,0.109277725
0.2979648,0.31430075,0.14886348,0.038136665,0.09972236,0.10101195
0.26574513,0.2919788,0.14415057,0.044466145,0.15476984,0.098889515
0.26855358,0.47829798,0.11092377,0.021486372,0.0668223,0.053916086
0.31123623,0.29872984,0.16599369,0.03820789,0.07009395,0.115738384
0.4017038,0.24024163,0.13227996,0.037629373,0.08312907,0.10501611
0.3550589,0.22729325,0.16574161,0.043451335,0.09574775,0.11270706
0.38529244,0.19880553,0.15401286,0.04338364,0.105260715,0.11324474
0.3348485,0.22556391,0.14149943,0.04513838,0.1516642,0.10128564
0.346202,0.2966563,0.13346232,0.03760498,0.09096214,0.09511227
0.38855934,0.24561527,0.1428017,0.03788434,0.09196557,0.09317375
0.32918265,0.22033927,0.16859318,0.055050008,0.11200297,0.11483194
0.2962791,0.32914907,0.14318524,0.03638848,0.09856519,0.09643291
0.32124257,0.27577916,0.15469432,0.044529535,0.1018724,0.101882
0.29624543,0.19437549,0.21640725,0.06050212,0.11211054,0.12035917
0.28907773,0.39247137,0.1764222,0.025537776,0.052234918,0.064256005
0.28966272,0.19771837,0.29252043,0.043176305,0.07297732,0.10394493
0.3124205,0.2964448,0.14181425,0.049178187,0.10114789,0.098994404
0.24914125,0.3460855,0.14209592,0.041149374,0.12801768,0.093510315
0.3945809,0.21497013,0.13397658,0.037707802,0.13241377,0.08635083
0.3021044,0.35228038,0.13772227,0.034281142,0.086452916,0.08715886
0.36623964,0.31633514,0.13843323,0.028102677,0.06295571,0.087933645
0.3251664,0.31724203,0.18597856,0.028799383,0.056960516,0.08585306
0.36705783,0.30418444,0.20361637,0.020858489,0.042190492,0.06209241
0.29235145,0.26569197,0.25274006,0.02896734,0.06019448,0.10005475
0.3985911,0.18197846,0.20556398,0.028946027,0.06713445,0.117786
0.43288043,0.20004874,0.17264012,0.024748405,0.061532516,0.10814981
0.4162388,0.20758608,0.17682704,0.027766205,0.06412223,0.1074596
0.5535415,0.16403125,0.13375042,0.018069621,0.048155285,0.08245196
0.53743964,0.16681087,0.18245101,0.013856893,0.033605937,0.06583565
0.29056707,0.22986075,0.22032869,0.03379778,0.11953862,0.10590707
0.47372532,0.27354154,0.122263074,0.017264402,0.047352556,0.065853104
0.3628741,0.21348375,0.17502107,0.031985417,0.122610226,0.09402542
0.4090846,0.1983517,0.18557698,0.025876554,0.087556615,0.09355358
0.35153946,0.3545084,0.15180644,0.019043809,0.05095462,0.07214725
0.3184375,0.406018,0.12677845,0.019631932,0.046200283,0.08293384
0.35180247,0.38644147,0.14775026,0.013847648,0.036719218,0.06343897
0.3414999,0.30126077,0.1393855,0.02647749,0.0997901,0.0915862
0.35071057,0.3315188,0.15815243,0.02009527,0.06637446,0.073148504
0.2914816,0.31711414,0.1687962,0.034838226,0.10038471,0.087385096
0.43898,0.22442529,0.12956634,0.024619678,0.08407262,0.09833607
0.3740013,0.28373897,0.14954117,0.027098434,0.07789054,0.08772963
0.3168242,0.19150321,0.1743771,0.04518656,0.14987697,0.12223201
0.31364164,0.19357266,0.13317156,0.054788798,0.17572115,0.12910423
0.3077791,0.1975224,0.19747946,0.03982495,0.13435626,0.12303785
0.44939017,0.17403167,0.12989096,0.030854993,0.11677094,0.09906125
0.28380677,0.23652022,0.19286175,0.04322093,0.12515683,0.1184335
0.2786829,0.20897304,0.16024677,0.04879962,0.1744574,0.12884028
0.43187442,0.21174072,0.17370978,0.025888227,0.063764796,0.09302198
0.35361782,0.25186434,0.19329067,0.029581605,0.06584685,0.105798714
0.41997316,0.20738569,0.20159402,0.023429137,0.056063212,0.091554716
0.4300475,0.2167047,0.18066972,0.02511975,0.05657333,0.09088503
0.35553706,0.20806617,0.16842778,0.0404861,0.117710136,0.10977279
0.4664802,0.25078103,0.14111651,0.020493634,0.04949535,0.071633264
0.33626035,0.19095792,0.1764169,0.047994267,0.12816563,0.1202049
0.31784222,0.18243122,0.14881311,0.05183211,0.17316587,0.12591547
0.3242277,0.21562171,0.15473561,0.045887165,0.14543676,0.11409101
0.29834414,0.28188103,0.1963803,0.03304802,0.09008206,0.100264475
0.3306563,0.20722932,0.22921301,0.034264214,0.09836736,0.100269765
0.38129425,0.26014706,0.1699136,0.02796717,0.08371578,0.076962166
0.47595567,0.27965915,0.11409403,0.017679913,0.057116427,0.0554948
0.4960332,0.21243563,0.11784075,0.026406905,0.07870016,0.068583384
0.51090014,0.24041963,0.10461418,0.020970669,0.0650886,0.05800675
0.37116012,0.3475045,0.13191031,0.021200003,0.068785794,0.05943929
0.31136233,0.4735277,0.120766625,0.014274286,0.042274386,0.03779464
0.35314414,0.36386338,0.14636406,0.01886775,0.054833423,0.06292721
0.25620127,0.29436886,0.17955904,0.038046688,0.13683277,0.09499141
0.29186463,0.17275217,0.3198628,0.033832718,0.08883044,0.09285721
0.280212,0.2115631,0.30162233,0.032236014,0.07790762,0.09645891
0.2629802,0.20547807,0.3118491,0.03613147,0.097036906,0.08652431
0.3010903,0.20762713,0.27165735,0.031751346,0.09527719,0.0925967
0.30713668,0.23795374,0.13181782,0.049655586,0.1726178,0.100818396
0.27382955,0.1940133,0.28862673,0.049375154,0.09061393,0.103541315
0.3434914,0.26530927,0.17203791,0.04734197,0.086142406,0.08567707
0.3260526,0.21617065,0.17178713,0.059226148,0.12172893,0.10503449
0.357858,0.2041876,0.1703187,0.05457645,0.108734995,0.10432424
0.35702777,0.21623847,0.15257256,0.05893059,0.110682555,0.10454809
0.33266646,0.21481153,0.16211268,0.06667807,0.114607714,0.1091235
0.32136,0.23348358,0.163829,0.064263,0.114374995,0.10268947
0.2964697,0.23920344,0.16197766,0.07605606,0.12555541,0.10073776
0.29619685,0.23271286,0.19437458,0.06269906,0.106221974,0.107794635
0.29433915,0.23802736,0.16907619,0.07375847,0.12196463,0.102834255
0.37090543,0.21970728,0.13636413,0.065070756,0.109777234,0.09817523
0.29579198,0.2856626,0.15978995,0.055168763,0.11011857,0.09346812
0.3623785,0.2972652,0.14241266,0.045582786,0.074497476,0.07786335
0.27966237,0.38219237,0.1591962,0.04031884,0.067860514,0.07076972
0.2731741,0.35856107,0.1695995,0.047402516,0.075780965,0.07548188
0.24238129,0.25020146,0.19834614,0.07584951,0.11706828,0.11615324
0.41242576,0.31781837,0.11947757,0.032358076,0.06434149,0.053578738
0.33755773,0.26454043,0.15947548,0.054903205,0.096864134,0.08665898
0.43144745,0.2798667,0.11833805,0.033017453,0.07339639,0.063933976
0.35639262,0.26878148,0.2007024,0.025298001,0.054795615,0.094029956
0.19460225,0.345985,0.246621,0.039892383,0.080739744,0.092159614
0.34060806,0.19036599,0.20601395,0.045507055,0.089265294,0.12823959
0.33953375,0.22039497,0.16926664,0.04645803,0.11027236,0.11407426
0.23310228,0.28721485,0.21017043,0.040844068,0.116645,0.11202342
0.31404653,0.21494286,0.21908659,0.0503968,0.08222012,0.119307026
0.21418378,0.26415163,0.27374065,0.040496066,0.110662706,0.09676517
0.21848413,0.26728895,0.2816638,0.038528167,0.073624685,0.12041021
0.3920074,0.28230715,0.1602923,0.023474058,0.066350885,0.07556818
0.34487545,0.2731626,0.17385755,0.03152774,0.08317416,0.093402505
0.30484033,0.24993025,0.20326422,0.03642634,0.093177766,0.11236114
0.20823523,0.3329111,0.17130952,0.04085464,0.14214161,0.104547955
0.35283807,0.22759333,0.23734158,0.03350322,0.05718299,0.0915407
0.39424554,0.25645632,0.1728665,0.029124673,0.05803872,0.08926827
0.36701503,0.25447494,0.19238758,0.03136032,0.06273468,0.09202741
0.35397193,0.245354,0.20491543,0.036472604,0.06288264,0.09640339
0.32537645,0.25451997,0.2089832,0.035945654,0.07188736,0.1032874
0.2252974,0.22714938,0.29552516,0.04075784,0.10389833,0.10737185
0.34646884,0.27983832,0.17183825,0.032480653,0.08171438,0.08765952
0.29768643,0.29214445,0.19408977,0.035799637,0.0858906,0.094389096
0.25791702,0.2787653,0.18216547,0.045342904,0.122364864,0.11344443
0.26097283,0.39391395,0.15994193,0.03057144,0.06521181,0.08938804
0.32677925,0.37430552,0.13299195,0.026908383,0.05986645,0.07914845
0.29106033,0.25051028,0.27469158,0.033569425,0.06940388,0.08076451
0.22234493,0.43343633,0.15257205,0.031022634,0.079365596,0.08125843
0.35867074,0.2352933,0.22152282,0.03378231,0.060514763,0.09021604
0.37657383,0.4113024,0.08632975,0.018852318,0.045088384,0.061853357
0.43540096,0.25021863,0.1184167,0.03859628,0.071992524,0.08537496
0.37913716,0.2209417,0.17530744,0.04414433,0.07874996,0.10171938
0.40437347,0.26453298,0.14988169,0.03304885,0.06463195,0.08353106
0.32824132,0.28847307,0.17531043,0.035957895,0.07173754,0.10027978
0.2918064,0.45206705,0.099974394,0.023561858,0.05980014,0.07279013
0.29147214,0.39744258,0.12693398,0.028801646,0.059804115,0.09554556
0.2575497,0.28350395,0.21434808,0.045943495,0.08850654,0.110148214
0.3128215,0.42698324,0.094446026,0.024018954,0.057482965,0.084247306
0.28042805,0.22670616,0.23420036,0.059300065,0.08671116,0.112654135
0.25682858,0.23114407,0.27001637,0.049028784,0.076741934,0.11624034
0.25686976,0.20668417,0.28874803,0.049784083,0.07405407,0.12385987
0.28117135,0.31709155,0.14084785,0.044123977,0.11383554,0.102929756
0.38448018,0.2414785,0.14261484,0.039320994,0.10398486,0.08812062
0.33027703,0.2452685,0.22584707,0.036186725,0.06699286,0.09542781
0.34089142,0.23061891,0.20800397,0.035784572,0.07275694,0.11194414
0.25245187,0.24473962,0.25005808,0.04444572,0.09436649,0.11393816
0.49539617,0.1803108,0.11417842,0.030245002,0.08642198,0.0934476
0.43125665,0.19342662,0.13387476,0.032295454,0.10477206,0.10437443
0.361706,0.20835069,0.14973061,0.041189443,0.11757092,0.12145238
0.38449186,0.42630333,0.0857526,0.014960496,0.04423902,0.044252697
0.43035442,0.20388165,0.13914527,0.028184984,0.10637902,0.09205464
0.42975622,0.2223655,0.13073651,0.030208966,0.09034696,0.09658585
0.40003547,0.18540579,0.18406163,0.034279265,0.0879977,0.10822015
0.28966814,0.17114206,0.31392995,0.035405293,0.083274335,0.10658021
0.36084774,0.16427965,0.24635315,0.031669702,0.08673514,0.110114664
0.25493822,0.21317309,0.18347998,0.05107223,0.16544914,0.13188733
0.30297494,0.22101413,0.20012888,0.03895335,0.11888865,0.11804002
0.43672812,0.21357197,0.13386728,0.028186882,0.089544855,0.098100886
0.27780107,0.2198605,0.27802747,0.036774654,0.07301396,0.114522375
0.36432877,0.23248346,0.14440148,0.04404548,0.10089728,0.11384357
0.34606448,0.32287234,0.13436407,0.02738184,0.07262445,0.096692786
0.3672101,0.21030094,0.20353626,0.03833871,0.08296719,0.09764677
0.3008496,0.21898077,0.19316779,0.04977902,0.13155332,0.1056695
0.3499149,0.4180227,0.120753914,0.015555363,0.04179232,0.053960823
0.39127448,0.38699567,0.1024667,0.016927164,0.04754245,0.05479348
0.38582027,0.38739198,0.10481724,0.017443962,0.05324071,0.051285796
0.25479823,0.3267935,0.20280558,0.034828674,0.06817319,0.112600885
0.3340085,0.21971643,0.28467226,0.02496097,0.05679822,0.07984363
0.3146552,0.27038774,0.24164803,0.025383065,0.066017754,0.08190817
0.3014804,0.24172783,0.2198788,0.03727272,0.08841953,0.11122068
0.21510221,0.26485372,0.18852209,0.052087553,0.16152565,0.11790879
0.22882664,0.28092384,0.17113842,0.04855612,0.16051057,0.11004437
0.215004,0.26342592,0.17911611,0.05401223,0.17537606,0.1130657
0.32442328,0.28015074,0.14492986,0.032555718,0.12357191,0.09436843
0.32643142,0.3747489,0.12759832,0.02427103,0.058734883,0.08821554
0.2607552,0.28165603,0.24101353,0.03847527,0.06558436,0.11251558
0.37285814,0.26481315,0.18375902,0.028802667,0.06006126,0.089705795
0.19509365,0.38131282,0.2350512,0.032987494,0.07302171,0.08253315
0.50105226,0.22176845,0.09894587,0.028920496,0.066389956,0.08292298
0.46886724,0.22282991,0.1129945,0.03352073,0.07196455,0.08982307
0.44456655,0.2627987,0.112013176,0.027791452,0.06353963,0.0892906
0.45262384,0.2642988,0.12004084,0.026972964,0.06556886,0.070494704
0.22617352,0.30150473,0.28248948,0.03172172,0.06778075,0.090329766
0.3216588,0.3833696,0.15146948,0.021861194,0.048876613,0.07276426
0.3466776,0.406048,0.102929346,0.021676026,0.048722744,0.0739464
0.258858,0.42997292,0.14494145,0.02547088,0.053264074,0.08749269
0.34340116,0.31996667,0.16048323,0.029299753,0.06344314,0.08340601
0.2832377,0.37296814,0.1425549,0.035150547,0.078197315,0.08789137
0.3240968,0.2784643,0.21337399,0.029726226,0.066711105,0.0876276
0.2960554,0.39991271,0.14558865,0.024639059,0.059749097,0.07405507
0.24509524,0.390428,0.121154755,0.03924129,0.09475282,0.10932792
0.3824171,0.29064685,0.15889433,0.024704043,0.05576901,0.087568685
0.3241678,0.33386022,0.19907853,0.022607561,0.05209807,0.068187825
0.35179427,0.36470184,0.12524815,0.024479043,0.06790745,0.06586919
0.41905668,0.24375743,0.12085886,0.027703071,0.109962,0.07866192
0.40793923,0.2798987,0.120120525,0.031433914,0.06754105,0.09306653
0.30358335,0.33446115,0.17548119,0.030307585,0.0633347,0.09283207
0.27146384,0.18402696,0.32730472,0.042441282,0.065701395,0.10906182
0.28752676,0.23067172,0.2355838,0.05043368,0.078372985,0.11741113
0.27137616,0.21104808,0.2610469,0.055012673,0.0904327,0.11108346
0.33927503,0.23964065,0.16489056,0.04866755,0.09848069,0.10904556
0.43333423,0.24319933,0.1612482,0.02827764,0.059747927,0.07419269
0.32344848,0.2645514,0.17676939,0.038537055,0.083724305,0.11296941
0.418332,0.24775073,0.1504335,0.031019224,0.06385567,0.088608846
0.27235022,0.20327504,0.2990457,0.04474963,0.073173895,0.10740559
0.27489692,0.23989809,0.25030568,0.044488333,0.07255202,0.11785898
0.31292054,0.26459205,0.173499,0.04245983,0.10025151,0.106277056
0.3429713,0.31943023,0.17154054,0.027339173,0.058681324,0.080037445
0.29980883,0.25318003,0.2191751,0.03584765,0.07708742,0.114901006
0.5178525,0.18243481,0.1423997,0.018821137,0.053525794,0.084966056
0.5310812,0.17774914,0.14051296,0.019323414,0.051006455,0.08032685
0.42389327,0.16316366,0.2248686,0.025402382,0.055456147,0.107216015
0.3110045,0.2238444,0.20842698,0.0351973,0.08309041,0.13843644
0.27496052,0.36615676,0.1558666,0.027014233,0.07764791,0.098354034
0.3867745,0.3504143,0.13695258,0.015368092,0.041124303,0.06936614
0.24817003,0.22293139,0.33793133,0.028268822,0.05457822,0.1081202
0.32685742,0.20948571,0.23562483,0.03356938,0.0711691,0.12329361
0.23591205,0.22392125,0.3232354,0.032784246,0.06031622,0.1238308
0.26123345,0.30249682,0.21876934,0.027853118,0.06993333,0.11971395
0.4327595,0.33656147,0.08488788,0.022021193,0.07245305,0.051316977
0.32228345,0.38074857,0.13927133,0.020884577,0.056470096,0.080341965
0.34765285,0.39906725,0.10402347,0.02350843,0.06586388,0.05988417
0.3415815,0.34488884,0.11535306,0.03085497,0.08733451,0.079987116
0.40105492,0.30189687,0.101592734,0.029509928,0.10201566,0.063929886
0.38673922,0.36245263,0.10672936,0.02250272,0.057585385,0.0639907
0.35306692,0.3501491,0.13962054,0.026336249,0.056539163,0.07428805
0.3421952,0.22376479,0.22664168,0.04411234,0.07006727,0.09321873
0.3338539,0.37213698,0.13482364,0.023773802,0.06420136,0.071210384
0.3171398,0.34466463,0.1264301,0.039071508,0.09839939,0.07429451
0.3334081,0.35910183,0.121472016,0.030409388,0.07697327,0.07863547
0.33250642,0.21778248,0.16855547,0.042604655,0.13350847,0.10504251
0.3828075,0.266656,0.13749596,0.0340216,0.08297398,0.09604492
0.3594264,0.32248712,0.12531942,0.031890474,0.070774056,0.09010248
0.33345526,0.3527533,0.1251042,0.03202423,0.073810846,0.082852155
0.26433167,0.23431253,0.23193833,0.056770906,0.09125939,0.12138711
0.28434548,0.24444875,0.23505056,0.043842502,0.077371426,0.11494124
0.28891864,0.26097733,0.24046248,0.03709043,0.061252885,0.111298285
0.3041651,0.30266008,0.17482138,0.03755425,0.07536639,0.10543284
0.48380765,0.24626598,0.117432036,0.028264355,0.06171119,0.06251881
0.43742147,0.2599486,0.14316066,0.02830991,0.06541294,0.06574635
0.34140027,0.28427362,0.16804546,0.035666555,0.08457323,0.0860409
0.39694574,0.26525456,0.21058932,0.02125811,0.045635883,0.060316402
0.42285705,0.25953692,0.18014182,0.023054766,0.045928128,0.06848126
0.4360804,0.27295795,0.15433238,0.02167559,0.046870064,0.068083614
0.39339185,0.19511756,0.18576768,0.04058531,0.07453403,0.11060368
0.46408713,0.2356405,0.12118289,0.027193222,0.08005014,0.07184611
0.31486112,0.25266978,0.18887971,0.042653747,0.09075375,0.110181846
0.3503108,0.20714687,0.15834668,0.056074902,0.111343965,0.1167768
0.2798722,0.22948876,0.18382083,0.0611698,0.11971851,0.12592992
0.34899473,0.2976815,0.16821165,0.030050512,0.07026684,0.084794715
0.43655235,0.26229066,0.13583022,0.027144585,0.06243553,0.075746596
0.39278698,0.22545493,0.17606388,0.03170178,0.07302486,0.1009676
0.40224198,0.19249736,0.14733893,0.0407794,0.11651905,0.10062331
0.49846765,0.16506058,0.16404316,0.024313431,0.07779211,0.0703231
0.3359203,0.23587707,0.21328792,0.036347054,0.07329024,0.10527738
0.36370286,0.22960435,0.17545289,0.038472317,0.09218617,0.10058148
0.25466937,0.24420911,0.19565536,0.05544623,0.13331212,0.11670778
0.30520928,0.37032497,0.14956729,0.033776473,0.06250073,0.078621306
0.25909472,0.391853,0.15032698,0.03742158,0.07050583,0.09079791
0.3014447,0.29912478,0.19034888,0.031770572,0.08921021,0.08810083
0.324117,0.3431867,0.1492403,0.02924652,0.06705766,0.087151825
0.3053531,0.37004188,0.14032738,0.030064082,0.070844464,0.08336909
0.3009035,0.32193804,0.1910056,0.028220411,0.07262343,0.08530904
0.30811644,0.30229807,0.15894528,0.040479053,0.08815867,0.10200247
0.26591277,0.30102414,0.17291386,0.053931806,0.090647504,0.11556992
0.28812337,0.31098986,0.1756144,0.04056896,0.081087165,0.10361625
0.27909935,0.2835516,0.1839615,0.047513943,0.09561202,0.11026159
0.30389863,0.21365164,0.21782342,0.040838998,0.07103497,0.15275235
0.25568414,0.29015082,0.1872743,0.03607293,0.11918254,0.11163527
0.38758096,0.24292372,0.15459003,0.029264692,0.08749619,0.09814437
0.297091,0.26001072,0.2144198,0.03220334,0.090314485,0.10596061
0.3552295,0.2055217,0.18717267,0.037293103,0.10648623,0.108296745
0.3503005,0.31796226,0.13394588,0.027824692,0.07659585,0.09337077
0.24556261,0.27286023,0.1916762,0.042087834,0.13152122,0.11629188
0.24903336,0.2339637,0.18126199,0.058200236,0.15432732,0.1232134
0.35971934,0.2575416,0.17304125,0.02988807,0.080713466,0.09909634
0.29500252,0.251445,0.21646461,0.03168185,0.09424545,0.11116056
0.25266033,0.260381,0.18371789,0.052709546,0.13238333,0.118147895
0.25983217,0.23816256,0.17635724,0.05501759,0.14222032,0.1284101
0.26073492,0.26741126,0.17029071,0.04900545,0.13800703,0.11455065
0.2586497,0.20851387,0.17695199,0.052365292,0.16478902,0.13873008
