0.24765949,0.25163907,0.2519748,0.24872664
0.2503809,0.24976788,0.2495549,0.25029632
0.25189847,0.24860176,0.24950998,0.24998981
0.24908538,0.2505372,0.24968071,0.25069678
0.24909735,0.24828863,0.24978603,0.252828
0.24782106,0.2481638,0.25206134,0.25195372
0.24859148,0.24865465,0.25108135,0.2516726
0.24621981,0.24863493,0.25228894,0.25285634
0.24809983,0.24868836,0.25190815,0.25130367
0.24726419,0.24997355,0.2503136,0.25244865
0.2489619,0.25262803,0.25022966,0.24818037
0.24859147,0.2504493,0.24922457,0.25173467
0.2488519,0.24724919,0.25110674,0.25279218
0.2461628,0.24843355,0.25230205,0.2531016
0.24832293,0.25033852,0.24989969,0.2514388
0.25079557,0.24949269,0.24871859,0.2509932
0.2512238,0.24928604,0.24821764,0.2512725
0.25381556,0.24771383,0.2479259,0.2505447
0.2525374,0.24904992,0.24651197,0.25190073
0.2500119,0.25066394,0.24804428,0.2512799
0.250941,0.24769813,0.25054285,0.250818
0.251182,0.24811655,0.2493914,0.25131005
0.25278878,0.24867274,0.24755621,0.25098228
0.2534011,0.247478,0.24737549,0.2517454
0.25128463,0.25027376,0.24634294,0.25209862
0.24318479,0.2517104,0.25483572,0.2502691
0.24882142,0.2476512,0.25145894,0.25206843
0.24631388,0.24903235,0.25335968,0.25129408
0.246638,0.24977368,0.25247118,0.25111717
0.243719,0.25206983,0.25479338,0.24941781
0.24812356,0.24710304,0.2542857,0.25048772
0.24956508,0.2490157,0.2521805,0.24923874
0.2450426,0.24867652,0.254194,0.25208688
0.25056696,0.2464884,0.25044474,0.2524999
0.2475695,0.24786791,0.2544425,0.2501201
0.24608287,0.24946555,0.2527931,0.25165847
0.24568827,0.25144717,0.24999665,0.2528679
0.24943739,0.24958533,0.25053182,0.25044546
0.24843666,0.2495751,0.25133118,0.25065705
0.25006863,0.24869356,0.25009987,0.25113785
0.24660246,0.24926873,0.25158906,0.25253975
0.25110468,0.24744037,0.25064564,0.2508093
0.24975803,0.2479966,0.25083104,0.2514143
0.25057036,0.248918,0.24923733,0.25127432
0.25034127,0.2478402,0.25059137,0.25122717
0.24759364,0.2508033,0.24938203,0.25222105
0.24765907,0.24755254,0.2515338,0.25325456
0.25294244,0.2470246,0.24800591,0.25202703
0.25008795,0.24353881,0.25096753,0.25540572
0.25068128,0.24400966,0.24964379,0.25566527
0.25027642,0.24799497,0.25017214,0.25155646
0.2485305,0.24649839,0.25336224,0.25160885
0.24979849,0.24818227,0.24946819,0.25255105
0.25092235,0.2466654,0.25023526,0.25217703
0.25103882,0.24788019,0.25089478,0.25018618
0.24942866,0.24672064,0.2517666,0.25208405
0.24951117,0.245121,0.25265953,0.2527083
0.2520176,0.2455277,0.2514111,0.25104362
0.25092673,0.24670309,0.2518886,0.25048158
0.2502687,0.24791582,0.24883139,0.25298408
0.24962342,0.2466874,0.25115833,0.2525308
0.25090784,0.24936572,0.25068098,0.24904545
0.25183222,0.25076848,0.25044966,0.24694964
0.2522675,0.2470445,0.25063595,0.25005203
0.24985416,0.24969998,0.25004968,0.25039613
0.25196236,0.24902618,0.25035214,0.2486593
0.2524377,0.24709949,0.2507398,0.2497229
0.2518321,0.2494279,0.25008246,0.24865755
0.25148445,0.2492653,0.25075448,0.24849579
0.2510012,0.25139305,0.24873501,0.24887073
0.2511135,0.24924745,0.24807017,0.2515689
0.25206366,0.24775533,0.25028303,0.24989799
0.25191078,0.24972245,0.2484193,0.24994749
0.2507756,0.24909982,0.24807613,0.2520484
0.24764761,0.25227338,0.249827,0.250252
0.25165325,0.24922827,0.2506891,0.24842937
0.24833705,0.25043577,0.25044128,0.25078592
0.24890563,0.2516613,0.2490898,0.25034332
0.24925901,0.2506721,0.2503851,0.24968374
0.24839664,0.2515036,0.2501551,0.24994469
0.24902982,0.2507357,0.2502314,0.2500031
0.24902439,0.2502543,0.25076908,0.24995218
0.24877238,0.24887902,0.25158337,0.25076523
0.24798921,0.25045523,0.24952585,0.2520297
0.2496994,0.2504143,0.24952824,0.25035807
0.249954,0.24743456,0.25137544,0.25123602
0.24826235,0.25214523,0.24899575,0.25059667
0.25020507,0.24922249,0.2495189,0.25105354
0.25011808,0.25050372,0.24889985,0.2504784
0.24896674,0.24972235,0.2514278,0.24988304
0.25068304,0.24956608,0.2470792,0.25267166
0.24745557,0.24715637,0.25165835,0.25372973
0.25143313,0.24763641,0.25045505,0.25047538
0.24804498,0.24961658,0.24955903,0.25277942
0.24926344,0.24871261,0.25191358,0.25011036
0.2501124,0.24315852,0.25636253,0.2503665
0.24937545,0.24783142,0.25091165,0.25188148
0.25225627,0.24524799,0.25106788,0.2514279
0.25198546,0.24648145,0.25096506,0.25056803
0.250754,0.2498518,0.24940047,0.24999376
0.24916959,0.24848099,0.25124216,0.25110725
0.24943887,0.24724017,0.25264078,0.2506802
0.25126487,0.2505511,0.24796999,0.250214
0.24914078,0.24698813,0.25134224,0.25252885
0.25020492,0.24999449,0.24956957,0.25023103
0.24896756,0.24763593,0.24833328,0.25506324
0.25150448,0.24899603,0.25036716,0.2491323
0.25056204,0.24755788,0.24827293,0.2536071
0.2507783,0.24814631,0.24933779,0.25173753
0.25083742,0.24908161,0.24857587,0.2515051
0.24999358,0.24829589,0.2498534,0.2518571
0.24949145,0.24813637,0.25082147,0.25155073
0.25125274,0.24952379,0.24804498,0.25117844
0.25141433,0.24917245,0.24805138,0.25136188
0.24958289,0.2500506,0.248835,0.2515315
0.2504251,0.24977522,0.24892235,0.25087735
0.2493586,0.25044733,0.24926348,0.2509306
0.24893501,0.25054014,0.25007814,0.25044665
0.2491603,0.2501202,0.25038916,0.2503304
0.2482059,0.24700256,0.25244287,0.2523487
0.2511483,0.25005308,0.24884693,0.24995169
0.25039956,0.2489075,0.2503101,0.25038284
0.25083533,0.24860308,0.24964094,0.25092065
0.24983492,0.24718332,0.2522343,0.25074744
0.24933906,0.24845424,0.2525299,0.24967681
0.24896929,0.24956754,0.25136915,0.2500941
0.25087512,0.2480395,0.25096765,0.25011772
0.25183362,0.2505839,0.24716265,0.2504198
0.25196838,0.24803643,0.2491277,0.25086755
0.25155178,0.24973026,0.24843872,0.25027925
0.25090575,0.25121152,0.24921018,0.2486726
0.2495353,0.25008336,0.24966763,0.2507137
0.24934217,0.24772651,0.25145993,0.25147137
0.25119877,0.25112465,0.24713394,0.25054267
0.2510953,0.2517696,0.2489667,0.24816848
0.24961156,0.25131327,0.24812952,0.25094563
0.25087255,0.24966134,0.24918655,0.25027955
0.24919008,0.24933144,0.24957207,0.25190642
0.24957764,0.24934818,0.2508379,0.25023627
0.25050515,0.24988393,0.24961805,0.24999285
0.2512783,0.25032225,0.24834648,0.25005296
0.24621086,0.24855758,0.25239447,0.25283706
0.24842438,0.2506208,0.24991558,0.2510392
0.2516466,0.24914515,0.24785843,0.25134975
0.2512073,0.25170988,0.24873744,0.24834543
0.24896504,0.25157043,0.2479298,0.2515348
0.25092512,0.24895446,0.2477228,0.2523976
0.2512342,0.24636745,0.24841727,0.25398105
0.25154307,0.25165254,0.24586077,0.25094363
0.24941188,0.25377187,0.24949162,0.24732465
0.25071183,0.2508652,0.2505613,0.24786165
0.24827676,0.2517345,0.2503084,0.24968036
0.24742164,0.25042614,0.25322866,0.24892358
0.24936238,0.25107083,0.25192842,0.24763834
0.2476712,0.2529001,0.25021696,0.24921173
0.24868454,0.25281113,0.24806806,0.25043625
0.24803218,0.25357538,0.25100505,0.2473873
0.25049502,0.2522711,0.24937381,0.24786015
0.24881104,0.25424963,0.25015,0.24678932
0.24975681,0.249829,0.25146037,0.24895382
0.24561101,0.25487074,0.25109294,0.24842529
0.24929222,0.24923934,0.25061613,0.2508523
0.24839574,0.24921486,0.24982078,0.2525686
0.25033796,0.2491742,0.2506628,0.24982497
0.2511623,0.2507599,0.24938793,0.24868983
0.25061944,0.24929737,0.24983029,0.25025293
0.25040758,0.24843858,0.2507723,0.25038153
0.24893475,0.25084937,0.25181866,0.24839723
0.2500204,0.24774559,0.25003958,0.25219443
0.25175726,0.24674581,0.24995835,0.25153854
0.2522003,0.25028914,0.24888021,0.24863033
0.2505806,0.24964449,0.25074524,0.24902968
0.24993965,0.25046784,0.25067297,0.24891955
0.24846536,0.25150925,0.24922457,0.2508008
0.24866281,0.24916685,0.2516579,0.25051248
0.25098008,0.24889863,0.24945071,0.25067058
0.25032687,0.24962036,0.24849966,0.2515531
0.24894162,0.25036326,0.25019848,0.25049666
0.2500025,0.2514409,0.24673973,0.25181684
0.25005338,0.25116292,0.2482406,0.25054306
0.25116318,0.24809629,0.24960563,0.25113484
0.251022,0.24741389,0.25232708,0.24923703
0.2519644,0.25171688,0.24902384,0.24729492
0.2487868,0.24871647,0.25065807,0.2518387
0.2511717,0.250365,0.24942848,0.2490348
0.24901187,0.25288522,0.24902585,0.24907708
0.2487032,0.25208962,0.2492802,0.24992701
0.2503412,0.25148734,0.24863382,0.24953763
0.25195715,0.25164196,0.24805172,0.24834915
0.25018194,0.24842785,0.2508951,0.2504951
0.25002295,0.24914366,0.25191548,0.24891792
0.24917251,0.2503053,0.25133005,0.24919218
0.25072923,0.2473496,0.25008163,0.25183955
0.2500828,0.24949259,0.25045717,0.2499675
0.24931045,0.24713777,0.2523929,0.2511589
0.24961197,0.24813446,0.2502366,0.252017
0.24889733,0.24898951,0.25162587,0.25048733
0.2497018,0.24891166,0.2501755,0.251211
0.25050876,0.24948269,0.25030494,0.24970362
0.25062025,0.24679382,0.25032938,0.25225657
0.25119126,0.2487184,0.24907815,0.2510122
0.2503198,0.24867475,0.2502986,0.2507069
0.25087687,0.24731159,0.25011325,0.25169832
0.2476115,0.24930063,0.2502061,0.25288177
0.24910825,0.24963,0.24976483,0.25149688
0.25008464,0.24875133,0.24868903,0.25247502
0.25101906,0.2493529,0.25025094,0.24937713
0.24942295,0.25041667,0.24882074,0.2513396
0.25111485,0.2487561,0.24825713,0.25187188
0.25245905,0.24825045,0.2488383,0.2504522
0.24893874,0.25395325,0.24850978,0.24859822
0.24954128,0.24826412,0.25144723,0.25074735
0.2500801,0.24871153,0.2489826,0.2522258
0.25133216,0.249641,0.25163916,0.2473876
0.24688733,0.25052458,0.25182366,0.2507644
0.2525226,0.24933498,0.24956809,0.24857436
0.25035176,0.25146365,0.24910158,0.24908297
0.25157082,0.2490631,0.24914819,0.25021788
0.25106663,0.2505121,0.24761814,0.25080314
0.25018942,0.24848816,0.25133267,0.24998978
0.25178972,0.2497623,0.2498271,0.24862088
0.24779068,0.24883631,0.25280908,0.25056392
0.24757844,0.24910174,0.25314388,0.25017592
0.2493765,0.24909064,0.24984401,0.25168887
0.24896625,0.2500565,0.24994111,0.25103608
0.246739,0.25028303,0.25192398,0.25105402
0.24603301,0.25042814,0.2516216,0.25191724
0.24802661,0.24961506,0.24896006,0.25339827
0.24948396,0.2506811,0.24833293,0.251502
0.24880049,0.24830198,0.25191534,0.25098225
0.24826798,0.25120267,0.25103974,0.24948962
0.25017387,0.24983326,0.24954809,0.25044486
0.2476233,0.24944735,0.25045732,0.25247198
0.24933983,0.24954146,0.24987085,0.25124782
0.24805841,0.24955863,0.25091052,0.25147238
0.24820364,0.25048748,0.25176403,0.24954486
0.24975824,0.24705522,0.25213575,0.2510507
0.24942766,0.24967375,0.2523789,0.24851969
0.24784604,0.2523678,0.25054392,0.24924228
0.24764001,0.2501294,0.25162065,0.2506099
0.2484818,0.24805668,0.2537639,0.24969766
0.25009772,0.25139746,0.24933128,0.24917349
0.24729031,0.2506621,0.25269067,0.24935693
0.2482052,0.2489472,0.2514643,0.25138327
0.2485215,0.24605054,0.24902639,0.25640157
0.24726507,0.24455647,0.25318938,0.25498906
0.24779943,0.25000563,0.25130108,0.25089383
0.24799883,0.24897274,0.25037977,0.25264865
0.24934897,0.24963982,0.25032136,0.25068983
0.24739876,0.24842823,0.25094202,0.253231
0.24798772,0.24799626,0.2511095,0.2529065
0.24952632,0.24940746,0.24854113,0.2525251
0.25124264,0.24878943,0.2493586,0.2506093
0.25161958,0.24732378,0.24758056,0.25347608
0.2515144,0.24878329,0.24669266,0.25300965
0.2516348,0.2483822,0.24680465,0.25317836
0.2519143,0.24949837,0.24689984,0.2516875
0.24902242,0.2518384,0.24763945,0.25149977
0.25123513,0.2497762,0.24755421,0.25143445
0.25089923,0.2509046,0.24762627,0.2505699
0.25173154,0.24909794,0.24818863,0.25098193
0.24966274,0.2514512,0.24693324,0.25195283
0.24981502,0.24961844,0.24974306,0.2508234
0.24834982,0.24785799,0.2490743,0.25471795
0.2528847,0.24611463,0.24966706,0.25133362
0.25076568,0.24784301,0.25102615,0.25036517
0.24997704,0.24810073,0.25107792,0.25084436
0.24952424,0.24966477,0.25152007,0.24929091
0.25199223,0.25046748,0.24830113,0.24923913
0.25151578,0.2496439,0.24991953,0.24892077
0.2516138,0.24890672,0.2501827,0.24929681
0.25076872,0.24933156,0.24935882,0.25054082
0.2515844,0.25149524,0.24746016,0.24946018
0.25128594,0.25089362,0.24713081,0.25068963
0.25075164,0.25165397,0.24813725,0.24945714
0.24935937,0.24867453,0.24954653,0.2524196
0.2501916,0.24985239,0.25108218,0.24887383
0.25127423,0.24913713,0.25108808,0.24850059
0.2498964,0.2494365,0.25119165,0.24947548
0.25044104,0.24907501,0.25006068,0.25042325
0.25035796,0.24906746,0.24988915,0.25068542
0.25074548,0.24935608,0.24834174,0.2515567
0.2499706,0.25011224,0.25109875,0.2488184
0.2511619,0.24927619,0.25016582,0.24939612
0.25135508,0.24877667,0.25078228,0.24908596
0.25014737,0.2486733,0.2492855,0.25189382
0.2512119,0.24982652,0.24758962,0.25137192
0.2511651,0.24894083,0.25019518,0.24969889
0.25116426,0.2513308,0.24718781,0.25031716
0.2513637,0.25003693,0.24825858,0.25034076
0.24969286,0.25047356,0.24723901,0.2525945
0.24864985,0.24874903,0.25063458,0.2519665
0.24979846,0.24760866,0.24804816,0.25454473
0.24858838,0.2519277,0.24777116,0.25171277
0.24818009,0.24885678,0.2482798,0.25468332
0.24963957,0.24840622,0.24761382,0.25434044
0.2510234,0.24876617,0.2486458,0.25156456
0.24858749,0.25103337,0.24695843,0.2534207
0.2505855,0.2486626,0.24705169,0.25370017
0.24964452,0.24955057,0.2468496,0.2539553
0.24904303,0.24912292,0.24792002,0.25391403
0.2489631,0.25138426,0.24780792,0.25184473
0.24903387,0.24918444,0.2505282,0.25125346
0.24832976,0.24840896,0.25033846,0.25292283
0.25152954,0.24941485,0.24649078,0.25256482
0.25172454,0.24952747,0.24834354,0.2504044
0.2511795,0.24838057,0.24814418,0.25229576
0.2510748,0.2505144,0.24761167,0.25079918
0.2506278,0.24957526,0.2480842,0.25171277
0.25145727,0.24789827,0.25006977,0.25057465
0.25017852,0.25037032,0.2492654,0.2501858
0.24847081,0.24972168,0.25032684,0.25148067
0.2496769,0.25108135,0.24879605,0.25044572
0.25095055,0.24942937,0.24850692,0.25111312
0.24938491,0.24978085,0.25094193,0.24989232
0.25048333,0.24903132,0.24903174,0.25145364
0.24566719,0.25130022,0.2509497,0.25208288
0.24623577,0.25184873,0.2503965,0.25151905
0.25151074,0.24883184,0.24781072,0.2518467
0.25242937,0.25012404,0.24675593,0.25069058
0.24981847,0.25071076,0.24843228,0.25103846
0.24984622,0.25015306,0.2479907,0.25201
0.24995771,0.24828272,0.253521,0.24823853
0.24758795,0.2493914,0.25088915,0.2521315
0.25043413,0.25027463,0.24867263,0.25061858
0.24936241,0.24735849,0.25011754,0.25316155
0.2497296,0.24972482,0.2479502,0.25259537
0.24980578,0.2496124,0.24849227,0.25208956
0.24943525,0.24795954,0.2493669,0.25323832
0.25098604,0.248917,0.24961647,0.25048047
0.25144982,0.2485582,0.25326607,0.2467259
0.2515589,0.24809986,0.2510298,0.24931145
0.2499797,0.25111818,0.2515548,0.24734731
0.25005567,0.25021064,0.25212827,0.24760541
0.25112498,0.2486363,0.24841018,0.25182855
0.24873291,0.25274503,0.24913156,0.24939048
0.25005332,0.24907215,0.24842036,0.25245416
0.24888277,0.24903934,0.24793288,0.25414503
0.2506614,0.24995115,0.24574387,0.25364357
0.24790281,0.24863024,0.25053814,0.25292873
0.25106457,0.24938148,0.24848056,0.25107336
0.25045604,0.24956194,0.24812953,0.25185254
0.25056788,0.25036862,0.24669912,0.25236437
0.25160795,0.24866283,0.24961236,0.25011688
0.2530165,0.25085214,0.24971084,0.24642052
0.24761981,0.24962397,0.24621816,0.25653803
0.24936019,0.248357,0.24983463,0.25244817
0.24844888,0.25135618,0.24821705,0.25197792
0.24821436,0.25150263,0.24803507,0.25224796
0.24899843,0.24652337,0.25079542,0.2536828
0.2511763,0.2509543,0.24872592,0.24914345
0.25048038,0.25024128,0.24938169,0.24989659
0.2503094,0.24919152,0.24975249,0.25074658
0.2502655,0.25033394,0.2495201,0.2498805
0.24938422,0.25015986,0.24905738,0.2513985
0.24981943,0.24967466,0.25060225,0.24990366
0.251802,0.25001544,0.24710333,0.25107923
0.24709266,0.24870318,0.2502143,0.25398985
0.24707271,0.24900623,0.25070527,0.25321573
0.2509515,0.24969271,0.24799736,0.25135836
0.2492533,0.24888214,0.24740547,0.25445902
0.24807203,0.24922478,0.24961174,0.25309145
0.24969225,0.24832423,0.24943948,0.2525441
0.24762659,0.2504886,0.24838075,0.25350407
0.25021687,0.24931937,0.24860975,0.251854
0.2491456,0.24955761,0.24886551,0.2524312
0.2490825,0.24916285,0.25042158,0.2513331
0.25056094,0.24798645,0.24787243,0.25358018
0.25097448,0.25046623,0.24676222,0.25179702
0.24927601,0.24981074,0.2508719,0.25004134
0.2492277,0.24634662,0.25222188,0.25220385
0.24842256,0.24820973,0.24999832,0.25336936
0.25032258,0.24909185,0.24693248,0.2536531
0.24805759,0.24910995,0.25092745,0.25190502
0.24951169,0.24957216,0.24838486,0.25253123
0.25055838,0.2502519,0.24682246,0.2523673
0.25005853,0.2491888,0.24802461,0.25272807
0.2486751,0.24725634,0.24939366,0.2546749
0.24936855,0.24960749,0.24926083,0.25176314
0.250632,0.24897859,0.24901082,0.25137857
0.24990347,0.2504081,0.25060835,0.24908006
0.25091112,0.2489983,0.2490922,0.25099835
0.25334904,0.24754629,0.24924171,0.24986297
0.2501151,0.24743399,0.2507155,0.25173545
0.25010368,0.2478211,0.24893144,0.2531438
0.24886502,0.24976607,0.24976887,0.25160006
0.24943309,0.24877734,0.24994862,0.25184095
0.25149497,0.24740864,0.24963276,0.2514636
0.2492014,0.2482894,0.25004596,0.25246328
0.2501143,0.24819729,0.25064325,0.2510451
0.25250053,0.24674754,0.25019538,0.2505566
0.25212792,0.24560149,0.24913552,0.2531351
0.25050732,0.24867141,0.24936987,0.2514514
0.24920456,0.2511489,0.24889252,0.250754
0.24950229,0.24947587,0.25218758,0.24883427
0.2508602,0.24835983,0.24988276,0.25089723
0.24989316,0.25029898,0.24904175,0.25076616
0.25042057,0.24718471,0.2504637,0.25193104
0.24949214,0.24923146,0.250085,0.2511914
0.24807788,0.25039825,0.24973758,0.2517863
0.25009176,0.2513818,0.24947724,0.24904922
0.24886663,0.25177816,0.2474243,0.25193095
0.24880148,0.24799925,0.25007254,0.25312677
0.2493547,0.24859329,0.24964261,0.25240943
0.25065115,0.24658749,0.24896191,0.25379944
0.2524911,0.24382967,0.25194645,0.2517328
0.25399482,0.24492715,0.25007203,0.25100604
0.2533052,0.24614619,0.25000852,0.25054017
0.25384077,0.24537407,0.249957,0.25082818
0.25243136,0.24724767,0.24973246,0.2505885
0.25240612,0.24540263,0.24935715,0.2528341
0.24792202,0.24935886,0.24968122,0.25303784
0.2539997,0.2434046,0.2524326,0.25016305
0.24972638,0.24883692,0.24901657,0.2524202
0.25309715,0.24470995,0.25271258,0.24948032
0.25167897,0.24477006,0.25215814,0.2513928
0.2544497,0.24263817,0.25284958,0.25006253
0.25069946,0.2461032,0.25209495,0.25110233
0.25230938,0.24635398,0.24941677,0.25191993
0.25102636,0.24904253,0.24771765,0.25221345
0.2507332,0.24775194,0.24846119,0.25305367
0.250497,0.24695268,0.24887495,0.2536753
0.25055614,0.24656972,0.25061166,0.25226244
0.25053775,0.24705929,0.249433,0.25296992
0.24916235,0.24836859,0.24789737,0.25457168
0.2524528,0.24400884,0.24898477,0.25455356
0.2501783,0.24668396,0.2477691,0.25536865
0.25120196,0.24826051,0.24833265,0.25220487
0.25229096,0.24412312,0.24951078,0.2540751
0.2501417,0.25163686,0.24614145,0.25207996
0.25109643,0.24792166,0.2499778,0.2510041
0.2511297,0.25049126,0.24866849,0.24971062
0.24979946,0.25162208,0.24749829,0.25108013
0.24834284,0.25131923,0.2481396,0.25219837
0.25106034,0.24933961,0.24621141,0.2533886
0.25019017,0.24891771,0.24727306,0.25361907
0.2518714,0.24976753,0.24822827,0.2501328
0.25266257,0.24757175,0.24911745,0.25064823
0.24918787,0.25168496,0.24902658,0.25010058
