0.17405863,0.25763133,0.3510602,0.21724981
0.1589702,0.26377955,0.38988712,0.18736312
0.16126505,0.3202026,0.26582953,0.2527028
0.16047248,0.28049177,0.3268069,0.23222885
0.1878551,0.22453624,0.32156447,0.26604417
0.12559824,0.26950562,0.44790107,0.15699506
0.1463069,0.27765146,0.30343702,0.27260464
0.12556614,0.25137627,0.37122673,0.25183088
0.16427043,0.3081415,0.288364,0.23922408
0.17909342,0.3450554,0.2728245,0.20302674
0.16535893,0.27158836,0.27406064,0.28899205
0.18683517,0.33225852,0.23304746,0.24785882
0.17134158,0.33994356,0.22681259,0.26190227
0.1474885,0.30341583,0.33622816,0.21286745
0.13502233,0.29554075,0.32675672,0.24268016
0.15795118,0.2869934,0.27363792,0.2814175
0.17184433,0.28139856,0.26977092,0.2769862
0.14042822,0.27108395,0.2762291,0.31225872
0.15510008,0.31780207,0.30708587,0.22001201
0.18306753,0.30529895,0.22372021,0.28791332
0.18383573,0.27905163,0.22567865,0.31143403
0.20965192,0.23649687,0.23222259,0.32162866
0.18978435,0.260398,0.2357013,0.31411636
0.19894958,0.27930176,0.24580655,0.2759421
0.21955213,0.30375463,0.25042492,0.2262683
0.2105066,0.28683406,0.26982933,0.23282996
0.20568544,0.27647468,0.29807723,0.21976268
0.20803498,0.29754284,0.22185244,0.27256975
0.24966179,0.30761272,0.22550996,0.21721555
0.2478207,0.29638547,0.21877599,0.23701783
0.17275964,0.24834728,0.3340279,0.24486513
0.18596101,0.29604378,0.2694572,0.24853806
0.222682,0.26474765,0.28420487,0.22836553
0.20569405,0.2814876,0.3093272,0.2034912
0.23349282,0.32047173,0.24639189,0.19964357
0.19949803,0.22186567,0.33210504,0.24653128
0.22210573,0.2721844,0.24530004,0.2604099
0.2407851,0.27629524,0.29377836,0.18914124
0.23754303,0.25823048,0.26712233,0.23710415
0.19446129,0.22629225,0.30730373,0.2719427
0.19703406,0.2543672,0.19476327,0.3538354
0.20944665,0.23985595,0.27416357,0.2765338
0.21756339,0.25890934,0.27720392,0.24632332
0.20190646,0.20216225,0.206443,0.38948828
0.201111,0.25996765,0.26776105,0.27116027
0.16946436,0.31957242,0.2213242,0.28963906
0.17702259,0.2879258,0.24881555,0.28623605
0.22316706,0.26864514,0.21718277,0.291005
0.19135007,0.23520419,0.2713025,0.30214322
0.15259708,0.29273728,0.37403807,0.18062758
0.16360971,0.25650185,0.3278502,0.25203824
0.16328594,0.2322174,0.24226663,0.36223003
0.1714665,0.29652056,0.24052016,0.29149273
0.13453,0.22299522,0.43694037,0.20553446
0.17176507,0.30392376,0.32444304,0.19986814
0.24343428,0.3021205,0.24333355,0.21111163
0.20896,0.29127723,0.27125877,0.22850402
0.15409033,0.19479121,0.32395875,0.32715967
0.15548791,0.26821434,0.35389957,0.22239815
0.1788031,0.26893875,0.3469306,0.20532754
0.18124901,0.2929179,0.31040382,0.21542925
0.18604058,0.2962161,0.2807302,0.23701315
0.16329455,0.21271174,0.3999343,0.22405949
0.17345452,0.2503201,0.3283587,0.24786668
0.19195028,0.23404844,0.3669442,0.2070571
0.19337371,0.2644545,0.21211767,0.33005407
0.18077639,0.22112525,0.3074283,0.2906701
0.21747892,0.25799775,0.27567342,0.24884994
0.24305338,0.24260247,0.24797651,0.26636764
0.25471357,0.26558733,0.28058514,0.19911397
0.21818358,0.19322562,0.3717044,0.2168864
0.21870354,0.25984028,0.27669755,0.24475864
0.1926066,0.26597154,0.25515586,0.286266
0.19674778,0.22250183,0.2704379,0.31031248
0.18636706,0.27972353,0.22244796,0.31146148
0.15950443,0.224579,0.28940287,0.32651374
0.22625604,0.27457625,0.2928796,0.20628813
0.22588634,0.26491386,0.2632536,0.24594617
0.205661,0.2531625,0.37519887,0.1659776
0.26025325,0.259948,0.26330405,0.21649471
0.24418,0.29412207,0.25482365,0.20687427
0.22824888,0.26932552,0.27526572,0.22715992
0.24175902,0.29006705,0.27161166,0.19656228
0.16293645,0.30548385,0.24242114,0.28915855
0.20415817,0.3340502,0.23406413,0.22772749
0.2464658,0.3113481,0.22411074,0.21807538
0.20996746,0.36886594,0.21803449,0.20313214
0.20561676,0.35289642,0.26845422,0.17303264
0.2307423,0.3100844,0.2631905,0.19598275
0.23219591,0.3250134,0.26456404,0.17822671
0.23381212,0.34433377,0.2437695,0.1780846
0.13720325,0.3856979,0.3365305,0.14056835
0.14854175,0.37278906,0.336536,0.14213318
0.30180255,0.30049765,0.22457282,0.17312694
0.1884019,0.27396497,0.32359514,0.21403801
0.20209453,0.35018232,0.2476434,0.2000798
0.20162481,0.3548268,0.27899513,0.16455325
0.15290618,0.28363588,0.21372385,0.34973407
0.21186437,0.30075693,0.28125766,0.20612103
0.14063922,0.308462,0.3865705,0.1643283
0.182612,0.2893361,0.32237664,0.20567524
0.16758603,0.25841558,0.3275984,0.24640007
0.22857693,0.25137734,0.26393774,0.25610805
0.23719099,0.25291723,0.26054335,0.24934849
0.21177387,0.3313689,0.2593635,0.19749373
0.20793062,0.33130744,0.31111905,0.14964293
0.22811963,0.32013136,0.27885705,0.17289199
0.11914873,0.18242869,0.4615017,0.2369209
0.18174498,0.21584344,0.34636638,0.2560452
0.1254396,0.28218982,0.32165506,0.27071553
0.2549828,0.30009934,0.2413953,0.20352253
0.22551256,0.25434452,0.29274172,0.22740114
0.24024934,0.31208676,0.27200493,0.175659
0.18344682,0.24907406,0.33622947,0.23124963
0.16605517,0.22380395,0.32071316,0.28942773
0.21277894,0.31837338,0.28777122,0.1810764
0.24846347,0.19893572,0.43172973,0.12087111
0.18607236,0.23827708,0.26193812,0.31371236
0.17001338,0.2620514,0.2395114,0.3284238
0.22012097,0.30275762,0.25016943,0.22695193
0.21211913,0.24453545,0.27822706,0.26511836
0.22745311,0.25810194,0.3138306,0.2006143
0.20744142,0.30307335,0.25400966,0.23547557
0.20823996,0.2706629,0.29370925,0.2273879
0.19683626,0.33390582,0.26576906,0.20348892
0.19339345,0.33314002,0.2869277,0.18653883
0.21131356,0.24135178,0.30083755,0.24649712
0.21371935,0.27132288,0.31879795,0.19615982
0.17119884,0.22856352,0.39326257,0.20697506
0.22766213,0.20048141,0.38563484,0.18622161
0.16735733,0.23251535,0.3807302,0.21939716
0.15600418,0.24394885,0.2237948,0.3762522
0.187682,0.23255047,0.29528952,0.28447807
0.13271163,0.2085189,0.2893541,0.36941534
0.18790247,0.26196396,0.35529575,0.19483778
0.17072922,0.31855735,0.30530572,0.20540771
0.13835455,0.23614696,0.36632875,0.25916973
0.14213619,0.2389873,0.3883498,0.23052663
0.20422325,0.31068948,0.23958637,0.2455009
0.190869,0.28738147,0.2599896,0.26175997
0.18161829,0.36533606,0.22966048,0.22338519
0.22598495,0.32323104,0.2278745,0.22290948
0.21402453,0.22666651,0.26846555,0.29084343
0.19663021,0.3277113,0.25065455,0.22500391
0.21484323,0.29425642,0.22985013,0.26105025
0.22387251,0.2889638,0.21794586,0.26921782
0.23425359,0.29047585,0.23944265,0.2358279
0.18983954,0.29013953,0.29282758,0.22719339
0.23577707,0.29956427,0.26183063,0.20282805
0.20530626,0.30281585,0.25192952,0.23994833
0.23025097,0.2581697,0.2638937,0.24768563
0.18174875,0.29673007,0.26547337,0.25604782
0.20389459,0.27447346,0.33033508,0.19129688
0.22002247,0.27604985,0.28554648,0.21838117
0.21221527,0.2649506,0.29415637,0.22867772
0.19067526,0.29302096,0.28559592,0.23070788
0.26043358,0.33192894,0.2325943,0.17504321
0.23433691,0.30379337,0.24472901,0.21714069
0.15070061,0.3230961,0.2794647,0.24673858
0.2152959,0.32064408,0.26698548,0.19707455
0.1954225,0.2791782,0.31483546,0.21056385
0.24193472,0.25154737,0.27652156,0.22999631
0.24906209,0.2915427,0.239677,0.21971819
0.22972885,0.32873997,0.23037586,0.21115535
0.19628118,0.24000213,0.2840259,0.2796908
0.21331869,0.2320975,0.26240003,0.29218376
0.23479854,0.2334198,0.26173156,0.27005008
0.22134227,0.3295066,0.21549141,0.23365965
0.19537915,0.33771664,0.25201124,0.21489294
0.15129901,0.3159786,0.3292906,0.20343181
0.19334562,0.27149937,0.36723697,0.16791804
0.20631984,0.25928673,0.26177424,0.27261925
0.15712492,0.25322327,0.36951786,0.22013402
0.17213753,0.2540716,0.38793367,0.1858573
0.23625772,0.22212157,0.33908087,0.20253982
0.17005575,0.2904951,0.23668864,0.3027605
0.192875,0.24929745,0.29236108,0.26546648
0.16256782,0.32865676,0.28894415,0.21983123
0.15630805,0.23904361,0.23459157,0.37005672
0.21219328,0.22038083,0.2559321,0.3114938
0.16793431,0.32681507,0.2848654,0.22038527
0.19344738,0.32626456,0.23310077,0.24718729
0.2291705,0.30691496,0.2663725,0.19754204
0.17203282,0.3731941,0.26836655,0.18640652
0.1772162,0.29644024,0.25121382,0.2751298
0.16295768,0.31825367,0.31130585,0.20748281
0.21934445,0.24983145,0.25860107,0.27222303
0.18052402,0.29017988,0.29059502,0.23870105
0.18124536,0.3169127,0.25650418,0.24533777
0.12131805,0.2292805,0.3711006,0.27830082
0.15348288,0.2705524,0.20111324,0.37485147
0.15683338,0.21740109,0.2034342,0.4223313
0.1731245,0.23230243,0.22167198,0.37290102
0.15259017,0.23576519,0.21523644,0.39640826
0.20275623,0.2695799,0.3132066,0.21445724
0.1522241,0.23588838,0.23729129,0.3745963
0.19214422,0.21789873,0.33099347,0.2589636
0.23554274,0.23070261,0.23168735,0.30206728
0.22138837,0.32699507,0.24489142,0.20672514
0.20724866,0.29051948,0.23434198,0.2678898
0.19808571,0.27066916,0.32791603,0.20332906
0.16114523,0.33334556,0.26728156,0.23822764
0.23475231,0.24720283,0.27333814,0.24470675
0.23777857,0.2747075,0.26710808,0.22040585
0.19656526,0.24443474,0.340685,0.21831495
0.2525589,0.30559614,0.26227063,0.17957434
0.21262613,0.26431546,0.29121545,0.23184295
0.2097346,0.2794754,0.34515977,0.16563022
0.1901901,0.24314678,0.22873646,0.33792657
0.18176675,0.23450668,0.24411917,0.3396074
0.21049896,0.20747529,0.22865203,0.3533737
0.22640616,0.23877306,0.2481266,0.2866943
0.21529025,0.2690341,0.19699098,0.31868473
0.25668424,0.33254087,0.23476133,0.17601353
0.24323997,0.26572976,0.26314753,0.22788274
0.19292732,0.3288236,0.28402492,0.19422415
0.23820713,0.27072468,0.25806478,0.23300344
0.28523207,0.2566884,0.26361915,0.19446042
0.23552172,0.25676978,0.2595271,0.24818134
0.21454743,0.16754855,0.2731939,0.34471017
0.2189548,0.16789228,0.28754166,0.32561123
0.26896065,0.2468522,0.27605444,0.20813268
0.15664402,0.19800705,0.42491508,0.22043388
0.2231652,0.22361392,0.3846871,0.16853374
0.17824897,0.21761632,0.4207384,0.18339632
0.16153798,0.2505735,0.28501076,0.30287778
0.20988554,0.27671894,0.2689295,0.24446598
0.23840728,0.23985574,0.34467945,0.17705752
0.21322331,0.34962788,0.23612262,0.20102617
0.21316731,0.29717395,0.21483414,0.27482465
0.20475169,0.32202643,0.22707134,0.24615055
0.20712751,0.31980932,0.2465421,0.22652106
0.2557611,0.2768081,0.23355602,0.23387474
0.22047114,0.2546599,0.2277897,0.29707927
0.22854398,0.25437915,0.19701368,0.3200632
0.22136213,0.24480456,0.2587165,0.27511683
0.2542881,0.29505593,0.24726434,0.20339161
0.30334193,0.2507589,0.26413763,0.18176153
0.27061936,0.26934204,0.20785347,0.25218517
0.22373235,0.2320813,0.237192,0.3069944
0.2622893,0.24632058,0.27682218,0.21456793
0.25328785,0.2648857,0.27256215,0.20926434
0.22981822,0.20114614,0.21464029,0.3543954
0.25055993,0.2600579,0.2094613,0.27992088
0.22537082,0.2792351,0.30216363,0.19323045
0.25862396,0.29315317,0.22598034,0.22224261
0.21430492,0.304884,0.22977602,0.2510351
0.2253065,0.2855407,0.25074673,0.2384061
0.20596811,0.27826175,0.24436435,0.27140573
0.22190073,0.26031524,0.23869446,0.27908954
0.1768118,0.21035746,0.29371193,0.3191188
0.21340655,0.17189854,0.28073397,0.33396086
0.22695564,0.21104261,0.33617884,0.22582285
0.20802753,0.16913396,0.25345942,0.36937907
0.18087403,0.21221629,0.23251519,0.37439448
0.18211982,0.20649341,0.24216887,0.3692179
0.19073878,0.22544388,0.23313302,0.3506843
0.2252171,0.1697883,0.26303333,0.34196118
0.17626315,0.21243729,0.18284217,0.42845738
0.20898342,0.1830245,0.29081833,0.31717375
0.23846446,0.18329361,0.24550426,0.33273768
0.2356975,0.18600744,0.3245113,0.2537838
0.22001423,0.2540171,0.33667523,0.18929346
0.21946754,0.22228606,0.3060603,0.25218606
0.22045037,0.22210853,0.33125675,0.22618434
0.2593,0.19657832,0.2282965,0.31582522
0.25815478,0.22858743,0.2053919,0.3078659
0.2870911,0.21656105,0.24022001,0.2561278
0.25913838,0.22803125,0.26468855,0.2481418
0.19547477,0.24683304,0.2920328,0.26565942
0.19629599,0.26127344,0.26358727,0.2788433
0.28512588,0.24371581,0.21525285,0.25590545
0.23033309,0.21827716,0.23662627,0.31476343
0.26825333,0.22995377,0.24682564,0.25496727
0.2484964,0.28566065,0.24725226,0.2185907
0.21399553,0.23820397,0.2766559,0.27114457
0.24019358,0.2478645,0.1819607,0.32998124
0.14067651,0.19628546,0.2948646,0.36817345
0.11978951,0.16916397,0.43580168,0.2752448
0.20682853,0.2465466,0.28945237,0.25717247
0.2041354,0.24986736,0.28993228,0.25606495
0.16983059,0.24878065,0.30492958,0.27645916
0.18945588,0.2628801,0.27019823,0.27746582
0.18325742,0.18707392,0.39646554,0.23320313
0.2008339,0.19552495,0.37051618,0.23312497
0.18049075,0.22214791,0.34447062,0.2528907
0.1589016,0.18590046,0.3569915,0.29820648
0.1473886,0.19591388,0.40255728,0.2541402
0.16955727,0.22048281,0.41644394,0.19351596
0.14372449,0.22242191,0.43477884,0.19907482
0.13557991,0.19723399,0.386307,0.2808791
0.13433556,0.20266467,0.39315224,0.26984754
0.124857105,0.16054127,0.48994693,0.2246547
0.2212137,0.25757825,0.29683936,0.22436872
0.21237086,0.2892678,0.29121044,0.2071509
0.1375593,0.1565103,0.2809105,0.42501992
0.179623,0.2118711,0.29517132,0.31333467
0.18035507,0.20967712,0.3145571,0.2954107
0.18840234,0.26628473,0.361536,0.18377693
0.14778769,0.18822694,0.37124914,0.2927362
0.20243946,0.27492172,0.28499934,0.23763944
0.18599322,0.29392934,0.23491225,0.28516513
0.13849778,0.2938831,0.32520533,0.24241388
0.16102196,0.34058058,0.24039489,0.25800252
0.22934397,0.29454005,0.22700776,0.2491083
0.18474483,0.33375946,0.24984166,0.231654
0.1885053,0.34888488,0.21308912,0.2495207
0.112587504,0.39875224,0.25392237,0.23473789
0.13624898,0.26579437,0.30387476,0.2940819
0.21378271,0.32915106,0.24678501,0.21028127
0.15196773,0.3477558,0.2294054,0.2708711
0.13647346,0.30004087,0.25544605,0.30803964
0.15009679,0.29993048,0.2688616,0.28111115
0.14350836,0.272087,0.2723232,0.3120814
0.19807063,0.276066,0.22378886,0.30207446
0.16981596,0.3051955,0.27262306,0.25236547
0.13683702,0.24298532,0.34835553,0.27182212
0.22455153,0.2776466,0.28186482,0.2159371
0.1994941,0.24491023,0.26364958,0.29194608
0.16551158,0.25283128,0.15478589,0.42687127
0.19184518,0.3759198,0.245854,0.18638103
0.23665464,0.33671245,0.2493659,0.17726703
0.20193891,0.34384555,0.21375117,0.24046436
0.19698286,0.272542,0.28658587,0.24388929
0.19034764,0.25020966,0.3187935,0.24064918
0.18504451,0.274755,0.32354644,0.21665408
0.19420159,0.30914336,0.2949712,0.20168382
0.17920147,0.3401262,0.27696735,0.20370492
0.17741594,0.28208578,0.30793002,0.23256823
0.18833008,0.2807192,0.29635376,0.23459692
0.17566144,0.2593114,0.35051566,0.21451148
0.17716266,0.34156632,0.276921,0.20435004
0.13655631,0.19186234,0.3988099,0.27277142
0.18095304,0.22564976,0.23615664,0.35724056
0.23642619,0.24897254,0.25811806,0.25648323
0.18515088,0.2641487,0.27046236,0.28023803
0.18117487,0.245454,0.2948273,0.27854386
0.16662288,0.26725155,0.3179194,0.24820614
0.22186716,0.23712341,0.29387572,0.24713372
0.18825465,0.22567327,0.36276346,0.22330865
0.21401502,0.22132586,0.26939142,0.29526767
0.18962683,0.26612827,0.26535612,0.27888873
0.18882164,0.270912,0.28355974,0.25670657
0.1888339,0.3302644,0.21265988,0.26824182
0.136638,0.19908884,0.20122895,0.4630443
0.22251779,0.19350488,0.3823599,0.20161742
0.16507198,0.2758708,0.3085857,0.25047144
0.19480251,0.297917,0.233952,0.27332848
0.19588922,0.18662065,0.29463035,0.32285973
0.18799177,0.25350967,0.31187323,0.24662533
0.22052492,0.26005375,0.2819149,0.23750643
0.20537056,0.25792512,0.23104668,0.30565763
0.20972216,0.19283634,0.3388481,0.25859335
0.19887327,0.25231564,0.23954254,0.3092685
0.14921606,0.233461,0.17329594,0.44402704
0.14332429,0.21509399,0.17083542,0.47074616
0.14498281,0.18350883,0.3088202,0.36268818
0.14842872,0.15361333,0.37099105,0.3269669
0.17494695,0.23824245,0.3297883,0.2570223
0.14868477,0.21629348,0.42769566,0.20732608
0.20580846,0.281,0.27258804,0.24060349
0.22856948,0.30829108,0.27772954,0.18540993
0.16476683,0.26098755,0.23735043,0.33689523
0.2182633,0.23589113,0.30274233,0.24310327
0.15554903,0.19149332,0.44666213,0.20629549
0.19441998,0.23020452,0.36922446,0.20615108
0.19803853,0.2493767,0.36221892,0.19036585
0.25240475,0.26155284,0.27093118,0.21511121
0.22291948,0.2769119,0.2737106,0.22645798
0.2229409,0.23101139,0.26301998,0.28302774
0.14565608,0.21894658,0.25475448,0.38064292
0.17065758,0.19522353,0.26093557,0.3731833
0.2119171,0.2339235,0.33981782,0.21434163
0.18293047,0.22548532,0.38815084,0.20343333
0.20274717,0.19270483,0.35275713,0.25179088
0.17391309,0.25560126,0.34203362,0.22845201
0.205973,0.28372186,0.26843625,0.24186885
0.18948436,0.22498229,0.32930654,0.25622684
0.16360831,0.20628925,0.30152836,0.32857403
0.1624756,0.2540818,0.36054718,0.22289547
0.21650104,0.27633548,0.22940347,0.27776003
0.20691587,0.3055612,0.18789698,0.29962596
0.21583453,0.30261663,0.20499721,0.2765516
0.2091026,0.30554068,0.23318781,0.25216892
0.22427757,0.27925646,0.21914476,0.2773212
0.2022114,0.25723624,0.2192324,0.32132
0.22555955,0.27411598,0.30523893,0.19508556
0.31038147,0.23961008,0.26076734,0.18924107
0.24606705,0.32968494,0.2335566,0.1906914
0.21748132,0.25189778,0.3335986,0.19702229
0.22829333,0.26522022,0.29750875,0.20897768
0.28018507,0.21516371,0.31556138,0.18908986
0.2563049,0.27963635,0.28329602,0.1807627
0.1632562,0.27299646,0.3033512,0.2603962
0.18631032,0.33041453,0.23725143,0.2460237
0.22571328,0.31195754,0.23228742,0.23004179
0.1850405,0.317444,0.3066851,0.1908304
0.15354127,0.26913366,0.34672856,0.23059648
0.19448678,0.34893984,0.25742847,0.19914484
0.17732076,0.2802395,0.34005094,0.20238888
0.22470373,0.28680423,0.24622484,0.24226718
0.23442417,0.3189185,0.2537899,0.19286738
0.2096704,0.27375644,0.34324393,0.17332926
0.17829733,0.24261452,0.37396201,0.2051261
0.17785941,0.26077726,0.22363643,0.33772692
0.20030604,0.23389462,0.27383325,0.29196614
0.25301832,0.31046608,0.24548684,0.19102879
0.21208955,0.34645736,0.22874485,0.21270826
0.24123195,0.33691734,0.2142064,0.20764442
0.28051767,0.31116113,0.20314005,0.20518112
0.23024797,0.27511248,0.28452605,0.21011351
0.1842112,0.29888073,0.27156729,0.24534085
0.18119934,0.32234228,0.26024535,0.23621306
0.24149215,0.29418412,0.2740686,0.19025517
0.19272766,0.32467762,0.2860357,0.19655904
0.19826825,0.33639187,0.2722453,0.19309461
0.27500108,0.2795219,0.26238227,0.18309474
0.26408216,0.21507882,0.32032377,0.20051526
0.21248442,0.22382458,0.3433678,0.22032323
0.18799621,0.27158737,0.23737268,0.30304375
0.25397485,0.22965683,0.32266125,0.19370711
0.24421608,0.2945484,0.28977144,0.1714641
0.2335982,0.30357382,0.3067056,0.15612237
0.25585958,0.27861208,0.22664875,0.23887958
0.21211292,0.25586024,0.32066607,0.21136075
0.1929385,0.2807144,0.34098387,0.18536331
0.19028161,0.25291282,0.33696496,0.21984063
0.20011312,0.24896774,0.24261561,0.30830353
0.24312322,0.25384083,0.30149165,0.20154433
0.2320069,0.25365853,0.32818875,0.18614583
0.22538179,0.27117917,0.31122625,0.19221279
0.2688755,0.28471878,0.23917802,0.20722766
0.2446116,0.2587855,0.28452,0.21208294
0.23952486,0.2825915,0.2918937,0.18598998
0.2680298,0.27257296,0.26569784,0.19369943
0.19296208,0.2169716,0.43341246,0.1566539
0.23255752,0.2204528,0.36430192,0.1826878
0.27676126,0.22502965,0.20641959,0.2917895
